Id,Y
4126,0.42702174
4127,0.3192097
4128,0.08350947
4129,0.016963707
4130,0.8172316
4131,0.03947827
4132,0.00042631105
4133,0.8249737
4134,0.0010508733
4135,0.07283032
4136,7.7955665e-05
4137,0.044571992
4138,0.41284016
4139,0.0047506257
4140,0.106859386
4141,0.18229249
4142,0.021387672
4143,0.06392936
4144,0.09740098
4145,0.01658662
4146,0.19048528
4147,0.4901091
4148,0.007831197
4149,0.014438526
4150,0.3531374
4151,0.88218594
4152,0.046656393
4153,0.0083509395
4154,0.001043548
4155,0.9077621
4156,0.0008571089
4157,0.17276289
4158,0.9545415
4159,0.004334277
4160,0.5193001
4161,0.004330739
4162,0.014664667
4163,0.004599353
4164,0.015428499
4165,0.03154318
4166,0.42021373
4167,0.2420825
4168,0.00025671182
4169,0.0010760947
4170,0.35506138
4171,0.022304801
4172,0.4221141
4173,0.032166455
4174,0.9902593
4175,0.9941034
4176,0.033200387
4177,0.09126445
4178,0.11737805
4179,0.022200147
4180,0.059610914
4181,0.63438636
4182,0.2251894
4183,0.0042279004
4184,0.2273283
4185,0.011510954
4186,0.58948374
4187,0.023717279
4188,0.00084852654
4189,0.0026724087
4190,0.00017601726
4191,0.07709293
4192,0.05840838
4193,0.0019666154
4194,0.011118133
4195,0.010900743
4196,0.0054405523
4197,0.07509025
4198,0.633969
4199,0.033083983
4200,0.032494567
4201,0.00086827757
4202,0.0013351388
4203,0.5454009
4204,0.021541644
4205,0.29832217
4206,0.063729376
4207,0.007439135
4208,0.059908796
4209,0.05743602
4210,0.0012802595
4211,0.2990577
4212,0.4112957
4213,0.004762456
4214,0.04676669
4215,0.16406639
4216,0.0045220586
4217,0.46270394
4218,0.3905043
4219,0.8202552
4220,0.0018582959
4221,0.02037462
4222,0.038656738
4223,0.4766298
4224,0.002443495
4225,0.38227046
4226,0.0019043981
4227,0.75813186
4228,0.020570992
4229,0.15086347
4230,0.34875983
4231,0.0039902497
4232,0.9784364
4233,0.9850817
4234,0.01634945
4235,0.0008671766
4236,0.056003414
4237,0.09917763
4238,0.30521876
4239,0.1256935
4240,0.046302903
4241,0.04926494
4242,0.009074084
4243,0.3605947
4244,0.43912885
4245,0.0025543664
4246,0.0042123706
4247,0.30393314
4248,0.009320601
4249,0.016616732
4250,0.95162505
4251,0.3302
4252,0.7999197
4253,0.92849606
4254,0.0027187115
4255,0.0022837643
4256,0.0017108471
4257,0.8594798
4258,0.033657134
4259,0.022769775
4260,0.83046216
4261,0.0012034831
4262,0.00037227888
4263,0.00033769326
4264,0.07068504
4265,0.007912482
4266,0.0015179436
4267,0.9785984
4268,0.042756416
4269,0.047364756
4270,0.060643945
4271,0.06312838
4272,0.08514807
4273,0.029826785
4274,0.0025017897
4275,0.07631957
4276,0.14313018
4277,0.13394958
4278,0.12084518
4279,0.029221311
4280,0.7980392
4281,0.008844863
4282,0.003696446
4283,0.00288057
4284,0.058574285
4285,0.275351
4286,0.0007415713
4287,0.004615098
4288,0.12318078
4289,0.9700543
4290,0.819806
4291,0.6991283
4292,0.004252224
4293,0.05187351
4294,0.003522056
4295,0.012926915
4296,0.4263784
4297,0.32670206
4298,0.050546028
4299,0.07833412
4300,0.0012871142
4301,0.00034048827
4302,0.70467514
4303,0.07717305
4304,0.094934106
4305,0.015271244
4306,0.045717105
4307,0.1865915
4308,0.97688556
4309,0.037679486
4310,0.097593084
4311,0.0013670407
4312,0.11818244
4313,0.028038561
4314,0.10847679
4315,0.0015603193
4316,0.03878573
4317,0.19487947
4318,0.04878073
4319,0.04730676
4320,0.9450578
4321,0.07507092
4322,0.13367912
4323,0.005887559
4324,0.007229177
4325,0.6171328
4326,0.0013673323
4327,0.0059928065
4328,0.70542765
4329,0.0043332586
4330,0.6507008
4331,0.010158878
4332,0.044015057
4333,0.18963136
4334,0.026254106
4335,0.0015127215
4336,0.7345356
4337,0.99834836
4338,0.6772668
4339,0.0004012834
4340,0.0078602275
4341,0.9984419
4342,0.013749011
4343,0.032725606
4344,0.036049377
4345,0.16754906
4346,0.70287925
4347,0.9485352
4348,0.02807734
4349,0.92867386
4350,0.2166893
4351,0.90530914
4352,0.100698136
4353,0.08154848
4354,0.13216382
4355,0.0040256237
4356,0.0065698954
4357,0.008186102
4358,0.11842404
4359,0.7710242
4360,0.42855638
4361,0.017953739
4362,0.03296603
4363,0.349361
4364,0.7416289
4365,0.05263531
4366,0.0021134345
4367,0.7356261
4368,0.004710912
4369,0.0004796286
4370,0.032214127
4371,0.0005872275
4372,0.0035768272
4373,0.0007433128
4374,0.025943412
4375,0.5237855
4376,0.015748983
4377,0.02967708
4378,0.4744148
4379,0.002460094
4380,0.35938808
4381,0.00831865
4382,0.039848153
4383,0.008371697
4384,0.7914299
4385,0.0010692562
4386,0.52307236
4387,0.011885771
4388,0.040024284
4389,0.0008816195
4390,0.0022848991
4391,0.023699801
4392,0.0008754026
4393,0.015613691
4394,0.10310298
4395,0.002800811
4396,0.015318664
4397,0.10054226
4398,0.030732963
4399,0.0011224764
4400,0.018494904
4401,0.00075489254
4402,0.019020079
4403,0.26712504
4404,0.0071433336
4405,0.27761164
4406,0.20518196
4407,0.010835076
4408,0.011465489
4409,0.003228876
4410,0.0031395198
4411,0.99581724
4412,0.853388
4413,0.43147397
4414,0.39740562
4415,0.0060128565
4416,0.00055818696
4417,0.19778058
4418,0.0027179618
4419,0.96155083
4420,0.0066821165
4421,0.4541674
4422,0.001186831
4423,0.19490474
4424,0.00068651454
4425,0.017708408
4426,0.032350317
4427,0.06617837
4428,0.06932506
4429,0.040533893
4430,0.001531337
4431,0.02514085
4432,0.43717834
4433,0.008030881
4434,0.35040906
4435,0.9711085
4436,0.06403513
4437,0.0633533
4438,0.0055557913
4439,0.4167746
4440,0.0006082597
4441,0.56979364
4442,0.29177228
4443,0.7166852
4444,0.99754226
4445,0.29321164
4446,0.066119924
4447,0.8469594
4448,0.0031162112
4449,0.0073613087
4450,0.6478007
4451,0.0136949
4452,0.004364601
4453,0.70006925
4454,0.3771031
4455,0.033616822
4456,0.6758615
4457,0.069073476
4458,0.42062962
4459,0.19295466
4460,0.0041815727
4461,0.39533517
4462,0.007068957
4463,0.96034855
4464,0.04877813
4465,0.04072433
4466,0.10459199
4467,0.17041254
4468,0.0057186387
4469,0.0060856706
4470,0.111547105
4471,0.14997739
4472,0.78795415
4473,0.005688595
4474,0.021901755
4475,0.023612468
4476,0.0063095824
4477,0.47569418
4478,0.46827704
4479,0.04499636
4480,0.030673796
4481,0.3130362
4482,0.1245291
4483,0.007926726
4484,0.026810195
4485,0.029575516
4486,0.21563055
4487,0.0019150084
4488,0.004286081
4489,0.002908618
4490,0.11578598
4491,0.00067766424
4492,0.041515253
4493,0.0052480116
4494,0.29136798
4495,0.039801974
4496,0.04491138
4497,0.010434076
4498,0.0026093533
4499,0.024780056
4500,0.06213278
4501,0.039361052
4502,0.1604195
4503,0.22259952
4504,0.9779207
4505,0.0020428563
4506,0.48547018
4507,0.64402306
4508,0.00055875815
4509,0.008474727
4510,0.035039566
4511,0.00094501703
4512,0.004337989
4513,0.0047019883
4514,0.01582942
4515,0.008030934
4516,0.0037441466
4517,0.011344545
4518,0.30543685
4519,0.0009845715
4520,0.002833257
4521,0.99932945
4522,0.0029091586
4523,0.0034873958
4524,0.10679228
4525,0.059001066
4526,0.035510927
4527,0.010007418
4528,0.10708241
4529,0.019159848
4530,0.008707934
4531,0.03787979
4532,0.008576821
4533,0.1355793
4534,0.85868174
4535,0.1449866
4536,0.017241428
4537,0.035163153
4538,0.10599252
4539,0.14200352
4540,0.09899026
4541,0.0057107084
4542,0.8602598
4543,0.023814717
4544,0.012417667
4545,0.0015769665
4546,0.97361314
4547,0.02458835
4548,0.57440937
4549,0.03370405
4550,0.00065668754
4551,0.122430116
4552,0.8513817
4553,0.0357044
4554,0.006435376
4555,0.8526482
4556,0.007992938
4557,0.0068868846
4558,0.71013945
4559,0.09884579
4560,0.00225758
4561,0.12337274
4562,0.007123435
4563,0.051263023
4564,0.6026763
4565,0.017690873
4566,0.013257828
4567,0.9912136
4568,0.0032310407
4569,0.002203805
4570,0.116482794
4571,0.95956135
4572,0.03675708
4573,0.043082077
4574,0.00038677512
4575,0.057242192
4576,0.23356847
4577,0.34550568
4578,0.054974638
4579,0.8161977
4580,0.0076390393
4581,0.14030634
4582,0.12577616
4583,0.010053137
4584,0.7333939
4585,0.025658581
4586,0.007084679
4587,0.0015641914
4588,0.6356043
4589,0.10877619
4590,0.14612524
4591,0.05115374
4592,0.68690276
4593,0.0674294
4594,0.0025001431
4595,0.0011396355
4596,0.01179983
4597,0.00020294593
4598,0.0027668537
4599,0.0020839453
4600,0.26756072
4601,0.002862157
4602,0.0033767424
4603,0.014021836
4604,0.0048678354
4605,0.010175314
4606,0.015626043
4607,0.07059018
4608,0.053678397
4609,0.001980266
4610,0.0035267917
4611,0.30274934
4612,0.24666598
4613,0.007757761
4614,0.025301509
4615,0.11436573
4616,0.004442604
4617,0.014777484
4618,0.0029624344
4619,0.009161719
4620,0.6366756
4621,0.0048875944
4622,0.08178578
4623,0.0024778482
4624,0.2720012
4625,0.010712848
4626,0.9388575
4627,0.7047955
4628,0.04328619
4629,0.08969514
4630,0.27812937
4631,0.07415674
4632,0.008716479
4633,0.015975026
4634,0.99099463
4635,0.0006225176
4636,0.0013221425
4637,0.30907413
4638,0.0016678561
4639,0.036373567
4640,0.94282466
4641,0.03627584
4642,0.0052319006
4643,0.016653229
4644,0.00626766
4645,0.0013028038
4646,0.025976878
4647,0.0007417242
4648,0.021429947
4649,0.4010002
4650,0.8149125
4651,0.01838643
4652,0.009412261
4653,0.9214339
4654,0.24033278
4655,0.0038594622
4656,0.40283164
4657,0.8681208
4658,0.0029377886
4659,0.44684002
4660,0.043516915
4661,0.0018957837
4662,0.00054894056
4663,0.010057912
4664,0.34511802
4665,0.038294807
4666,0.018203543
4667,0.00855251
4668,0.9318649
4669,0.0053705378
4670,0.031626813
4671,0.14725696
4672,0.70511967
4673,0.104909815
4674,0.0032492236
4675,0.021022828
4676,0.0022137782
4677,0.05611378
4678,0.049692933
4679,0.06824103
4680,0.0016093564
4681,0.009583235
4682,0.034877796
4683,0.004230079
4684,0.06122535
4685,0.0016111104
4686,0.013690977
4687,0.09996803
4688,0.043820176
4689,0.015514263
4690,0.0642061
4691,0.09488241
4692,0.19421318
4693,0.00041904004
4694,0.049309038
4695,0.27896473
4696,0.10528907
4697,0.07541059
4698,0.92573744
4699,0.82765496
4700,0.00784356
4701,0.26143512
4702,0.1134881
4703,0.5309307
4704,0.030436799
4705,0.00828557
4706,0.0026711063
4707,0.97540706
4708,0.12969528
4709,0.6629474
4710,0.1729199
4711,0.48837873
4712,0.038199484
4713,0.123404466
4714,0.5633981
4715,0.001926689
4716,0.89220077
4717,0.11618339
4718,0.40259755
4719,0.023986025
4720,0.022373477
4721,0.016060472
4722,0.004921936
4723,0.9325648
4724,0.0011959688
4725,0.019327879
4726,0.066700734
4727,0.7186616
4728,0.019685417
4729,0.0027811867
4730,0.0067645716
4731,0.97894293
4732,0.0066772345
4733,0.6572164
4734,0.7220097
4735,0.0038977247
4736,0.7248309
4737,0.040156655
4738,0.0017186137
4739,0.40254608
4740,0.13725439
4741,0.3768032
4742,0.002027746
4743,0.37818995
4744,0.044480048
4745,0.0041154586
4746,0.019567061
4747,0.031738784
4748,0.004950339
4749,0.047855467
4750,0.0003607685
4751,0.042723015
4752,0.17636238
4753,0.59278613
4754,0.00014240388
4755,0.80059576
4756,0.015018028
4757,0.27745828
4758,0.001860064
4759,0.0023826226
4760,0.034647018
4761,0.8111069
4762,0.4312919
4763,0.001065569
4764,0.0059385183
4765,0.007149674
4766,0.0016692748
4767,0.11286834
4768,0.01064703
4769,0.0010081418
4770,0.003152383
4771,0.035808325
4772,0.2534158
4773,0.011420713
4774,0.38356668
4775,0.24551347
4776,0.12501852
4777,0.019239346
4778,0.012397258
4779,0.12636432
4780,0.9929495
4781,0.35041708
4782,0.012026894
4783,0.24390072
4784,0.15569086
4785,0.66214687
4786,0.00012129169
4787,0.06997929
4788,0.15234725
4789,0.0032208934
4790,0.029150823
4791,0.07687939
4792,0.020216048
4793,0.013798842
4794,0.010605466
4795,0.13488288
4796,0.031651948
4797,0.0016228079
4798,0.0017188265
4799,0.060811967
4800,0.02999474
4801,0.041004453
4802,0.23747905
4803,0.0015194432
4804,0.008424481
4805,0.004914688
4806,0.012132451
4807,0.74712616
4808,0.06091719
4809,0.008915243
4810,0.026978355
4811,0.1717829
4812,0.0012799212
4813,0.98359483
4814,0.7920563
4815,0.033337824
4816,0.042028565
4817,0.81194913
4818,0.061214216
4819,0.012383295
4820,0.019571608
4821,0.024724424
4822,0.16534518
4823,0.006882363
4824,0.0065633757
4825,0.048947077
4826,0.9059108
4827,0.12984121
4828,0.008997534
4829,0.35371888
4830,0.0009769277
4831,0.027904958
4832,0.0020571426
4833,0.002128973
4834,0.05272238
4835,0.10415845
4836,0.26384178
4837,0.011897508
4838,0.055651393
4839,0.008865487
4840,0.028923856
4841,0.0150630325
4842,0.36088794
4843,0.005211763
4844,0.00020581284
4845,0.0008977058
4846,0.13263065
4847,0.07854452
4848,0.8816561
4849,0.04102884
4850,0.06777048
4851,0.0044890833
4852,0.065628625
4853,0.30741662
4854,0.724687
4855,0.010364038
4856,0.012126657
4857,0.045369677
4858,0.00055161864
4859,0.038852144
4860,0.007913182
4861,0.015911506
4862,0.0033556342
4863,0.008847689
4864,0.008608598
4865,0.038389634
4866,0.24623871
4867,0.0038065242
4868,0.07374163
4869,0.08346408
4870,0.007021932
4871,0.0033871005
4872,0.8454393
4873,0.021623377
4874,0.0059363176
4875,0.006544533
4876,0.55124056
4877,0.69841766
4878,0.0025906528
4879,0.08843068
4880,0.012439936
4881,0.029097265
4882,0.0019937616
4883,0.47559202
4884,0.054191407
4885,0.001957982
4886,0.6617493
4887,0.002441947
4888,0.06519017
4889,0.018935373
4890,0.006789514
4891,0.0037543275
4892,0.00091038516
4893,0.000201834
4894,0.010261771
4895,0.00051498116
4896,0.017119689
4897,0.027285859
4898,0.15720053
4899,0.0049297563
4900,0.0036481093
4901,0.98685503
4902,0.036501586
4903,0.055827577
4904,0.8637329
4905,0.006337078
4906,0.11771899
4907,0.01653303
4908,0.04667139
4909,0.17547914
4910,0.012340918
4911,0.069270454
4912,0.04833311
4913,0.04054554
4914,0.0066051567
4915,0.016920313
4916,0.94842523
4917,0.049745828
4918,0.04469623
4919,0.0016339258
4920,0.0004513627
4921,0.00612952
4922,0.23088896
4923,0.011771501
4924,0.40615773
4925,0.18500768
4926,0.005706408
4927,0.0034468325
4928,0.037976246
4929,0.0010645046
4930,0.025884727
4931,0.058504265
4932,0.7207188
4933,0.98643607
4934,0.54799825
4935,0.019075055
4936,0.0054700784
4937,0.010770455
4938,0.36159983
4939,0.009589374
4940,0.93931466
4941,0.023645977
4942,0.011807299
4943,0.2439553
4944,0.92473626
4945,0.2909841
4946,0.07363376
4947,0.0016380863
4948,0.0014297849
4949,0.053508632
4950,0.0010359145
4951,0.016103916
4952,0.31464222
4953,0.0008705909
4954,0.0023501755
4955,0.01091343
4956,0.006377265
4957,0.013699486
4958,0.0014395143
4959,0.0031869342
4960,0.0125212325
4961,0.06182277
4962,0.25343227
4963,0.28788915
4964,0.12751806
4965,0.032146223
4966,0.0067070075
4967,0.98349506
4968,0.03929651
4969,0.74436176
4970,0.0011281548
4971,0.027147222
4972,0.3912936
4973,0.020902164
4974,0.0019670639
4975,0.06704935
4976,0.65429056
4977,0.09427077
4978,0.04678507
4979,0.00016148912
4980,0.5617976
4981,0.024228288
4982,0.008136118
4983,0.15080337
4984,0.17538303
4985,0.00018003795
4986,0.0017355202
4987,0.11739887
4988,0.85089296
4989,0.20351863
4990,0.009129273
4991,0.15718539
4992,0.011645835
4993,0.032870986
4994,0.66762584
4995,0.0053772894
4996,0.025262613
4997,0.0003953818
4998,0.36697218
4999,0.66282296
5000,0.020381873
5001,0.6109412
5002,0.22965534
5003,0.0071445345
5004,0.0023824922
5005,0.023658352
5006,0.0029801258
5007,0.003955864
5008,0.0013950046
5009,0.1684228
5010,0.14006974
5011,0.221341
5012,0.009293158
5013,0.9495053
5014,0.005672847
5015,0.01978861
5016,0.005264384
5017,0.018441051
5018,0.3557401
5019,0.004303068
5020,0.7038116
5021,0.74985987
5022,0.07165674
5023,0.009199625
5024,0.029603815
5025,0.038841356
5026,0.5716098
5027,0.013871766
5028,0.0010423011
5029,1.2119386e-05
5030,0.008060448
5031,0.0052011507
5032,0.0060411766
5033,0.07745053
5034,0.005704049
5035,0.6681393
5036,0.5862397
5037,0.5161116
5038,0.016683538
5039,0.036031254
5040,0.2920619
5041,0.036690276
5042,0.004462589
5043,0.0021604698
5044,0.034629907
5045,0.019957546
5046,0.00066396495
5047,0.15726939
5048,0.024134425
5049,0.62379515
5050,0.008715561
5051,0.5439994
5052,0.0016550503
5053,0.021214703
5054,0.0060051754
5055,0.18368787
5056,0.03789945
5057,0.0009133357
5058,0.009119775
5059,0.5868997
5060,0.00044649557
5061,0.0063421484
5062,0.011305436
5063,0.024024673
5064,0.032753475
5065,0.021077998
5066,0.01694291
5067,0.847253
5068,0.020365942
5069,0.69136465
5070,0.011596307
5071,0.29308844
5072,0.0016994599
5073,0.017575203
5074,0.010076855
5075,0.017944215
5076,0.6737113
5077,0.009754443
5078,0.07687635
5079,0.025131986
5080,0.025411243
5081,0.0197181
5082,0.00073310285
5083,0.001162777
5084,0.0011920922
5085,0.060437366
5086,0.23979345
5087,0.27412808
5088,0.102034025
5089,0.50337106
5090,0.3313244
5091,0.001629025
5092,0.0018922997
5093,0.9538613
5094,0.004675609
5095,0.38670418
5096,0.012713727
5097,0.09002491
5098,0.042469244
5099,0.10845479
5100,0.21983024
5101,0.30773297
5102,0.3842667
5103,0.01017601
5104,0.021061301
5105,0.53073806
5106,0.99145484
5107,0.96158576
5108,0.0016674188
5109,0.021718685
5110,0.0010645807
5111,0.8928368
5112,0.07185634
5113,0.010966448
5114,0.008930734
5115,0.002611702
5116,0.144015
5117,0.0049963095
5118,0.24139585
5119,0.032795176
5120,0.0036074559
5121,0.54361284
5122,0.028203763
5123,0.03343457
5124,0.22619459
5125,0.0030825988
5126,0.38559633
5127,0.9851382
5128,0.46044692
5129,0.18603119
5130,0.009684996
5131,0.008099631
5132,0.0015883998
5133,0.3113619
5134,0.010760294
5135,0.020113967
5136,0.0029064408
5137,0.0017594384
5138,0.011206073
5139,0.6690837
5140,0.7668788
5141,0.06081668
5142,0.6347683
5143,0.0036516504
5144,0.07367361
5145,0.5531952
5146,0.09295747
5147,0.00048930646
5148,0.14477412
5149,0.1197766
5150,0.028534686
5151,0.54380983
5152,0.13226582
5153,0.03351121
5154,0.24140905
5155,0.7216021
5156,0.59899473
5157,0.067094006
5158,0.399738
5159,0.53022337
5160,0.041952636
5161,0.048718058
5162,0.9743231
5163,0.074401885
5164,0.0039159916
5165,0.81320256
5166,0.15537319
5167,0.0015118525
5168,0.034331676
5169,0.013206518
5170,0.042110287
5171,0.639798
5172,0.0009126828
5173,0.8218884
5174,0.018463189
5175,0.26635486
5176,0.0010902834
5177,0.019892024
5178,0.04148775
5179,0.03686928
5180,0.010484569
5181,0.01748453
5182,0.12995107
5183,0.00031043674
5184,0.47024614
5185,0.30397874
5186,0.019898176
5187,0.0026216703
5188,0.0069135805
5189,0.003776192
5190,0.010230368
5191,0.01804417
5192,0.0036775095
5193,0.022753721
5194,0.2985724
5195,0.033827417
5196,0.0009855514
5197,0.015705353
5198,0.016880235
5199,0.1182291
5200,0.7077944
5201,0.0033661837
5202,0.14861503
5203,0.8290728
5204,0.0050164973
5205,0.87517726
5206,0.014677461
5207,0.4287532
5208,0.19236356
5209,0.9846149
5210,0.17918237
5211,0.45921358
5212,0.0494759
5213,0.0009633367
5214,0.9435248
5215,0.0877129
5216,0.63175297
5217,0.0006444403
5218,0.4140324
5219,0.043012865
5220,0.0031864145
5221,0.0540358
5222,0.041903246
5223,0.004767119
5224,0.0029785282
5225,0.006521662
5226,0.051543318
5227,0.11400259
5228,0.063725464
5229,0.0072541707
5230,0.084365435
5231,0.021887856
5232,0.043406606
5233,0.08950334
5234,0.34098917
5235,0.011458351
5236,0.96859264
5237,0.0013846423
5238,0.9818394
5239,0.36686885
5240,0.2582811
5241,0.0081442995
5242,0.011524944
5243,0.5338319
5244,0.0004016039
5245,0.033852972
5246,0.17812644
5247,0.00025494734
5248,0.0054959063
5249,0.021560637
5250,0.0013183112
5251,0.0126525415
5252,0.0004965168
5253,0.023010476
5254,0.121411666
5255,0.0014866791
5256,0.04042955
5257,0.082747184
5258,0.21893728
5259,0.62083936
5260,0.01216103
5261,0.0037133307
5262,0.23902848
5263,0.26554692
5264,0.005503926
5265,0.96635056
5266,0.8573068
5267,0.14768621
5268,0.033862866
5269,0.0813318
5270,0.02575222
5271,0.059586577
5272,0.023651933
5273,0.38759425
5274,0.0063461913
5275,0.038848832
5276,0.13394
5277,0.28309992
5278,0.009090856
5279,0.0029469177
5280,0.58315367
5281,0.99266255
5282,0.04524065
5283,0.01776261
5284,0.6376332
5285,0.1222248
5286,0.749986
5287,0.006707722
5288,0.0005590572
5289,0.0126444725
5290,0.001270605
5291,0.0007648531
5292,0.0042153276
5293,0.025752544
5294,0.0034952844
5295,0.0064677205
5296,0.9994407
5297,0.90688986
5298,0.98302484
5299,0.285726
5300,0.015649715
5301,0.002280207
5302,0.027980674
5303,0.00030517578
5304,0.006019058
5305,0.04607952
5306,0.0035748358
5307,0.07394191
5308,0.0014791433
5309,0.036240324
5310,0.0065118847
5311,0.091339014
5312,0.026457723
5313,0.025607416
5314,0.021332595
5315,0.017918024
5316,0.33836204
5317,0.003570448
5318,0.0016084978
5319,0.0041191108
5320,0.0152671775
5321,0.66892433
5322,0.0050411453
5323,0.29568946
5324,0.007843081
5325,0.16703472
5326,0.1942574
5327,0.00091052667
5328,0.008864176
5329,0.37811756
5330,0.3348805
5331,0.00023709892
5332,0.043796238
5333,0.019345384
5334,0.005631106
5335,0.012727237
5336,0.33091688
5337,0.00062928855
5338,0.0019720814
5339,0.0069519673
5340,0.014883674
5341,0.03515293
5342,0.029924756
5343,0.92570907
5344,0.4783186
5345,0.005561403
5346,0.020440709
5347,0.018179923
5348,0.0002928849
5349,0.043061033
5350,0.08928861
5351,0.01651351
5352,0.015078087
5353,0.90594256
5354,0.39824647
5355,0.0371378
5356,0.015830941
5357,0.010440114
5358,0.5170622
5359,0.024699165
5360,0.09050826
5361,0.003115444
5362,0.042515613
5363,0.011212589
5364,0.00061664503
5365,0.07436624
5366,0.106324255
5367,0.0015291645
5368,0.6238166
5369,0.9842876
5370,0.0006255962
5371,0.40345404
5372,0.07225427
5373,0.055641305
5374,0.03964129
5375,0.10139675
5376,0.001025892
5377,0.51445574
5378,0.043038685
5379,0.4026229
5380,0.9887666
5381,0.11301242
5382,0.00048443791
5383,0.0027323347
5384,0.02805251
5385,0.5148697
5386,0.0041879117
5387,0.00937022
5388,0.048032105
5389,0.35410574
5390,0.014900792
5391,0.04959227
5392,0.99087465
5393,0.022807827
5394,0.04458497
5395,0.95269215
5396,0.001059421
5397,0.007537468
5398,0.00914338
5399,0.032094922
5400,0.0014258036
5401,0.0037108932
5402,0.0012798029
5403,0.018507278
5404,0.7593044
5405,0.001236806
5406,0.020930255
5407,0.040041674
5408,0.1488966
5409,0.3306693
5410,0.1426839
5411,0.0029833494
5412,0.009945176
5413,0.28304935
5414,0.00027954148
5415,0.0013964124
5416,0.0059685754
5417,0.09755987
5418,0.009052013
5419,0.13438633
5420,0.013864527
5421,0.17633517
5422,0.00066791195
5423,0.00056724617
5424,0.00059553445
5425,0.9820217
5426,0.01661071
5427,0.35012284
5428,0.9525114
5429,0.10984329
5430,0.27391246
5431,0.00545301
5432,0.03912013
5433,0.8701398
5434,0.72466576
5435,0.5233664
5436,0.0013577136
5437,0.98253995
5438,0.9656204
5439,0.0012620012
5440,0.65208244
5441,0.13606706
5442,0.037497096
5443,0.03750348
5444,0.02825682
5445,0.005376206
5446,0.14151262
5447,0.009774974
5448,0.052319553
5449,0.9967443
5450,0.74833643
5451,0.1963144
5452,0.3367726
5453,0.010818336
5454,0.32381022
5455,0.57865024
5456,0.039886244
5457,0.13959238
5458,0.06010288
5459,0.06866169
5460,0.023903701
5461,0.008416586
5462,0.001575047
5463,0.0076682805
5464,0.88373864
5465,0.0037018058
5466,0.05761311
5467,0.1329347
5468,0.009859427
5469,0.09565258
5470,0.64767843
5471,0.008344293
5472,0.57527405
5473,0.07629825
5474,0.0032596535
5475,0.02421465
5476,0.41818935
5477,0.020665372
5478,0.002934892
5479,0.0012501165
5480,0.03482866
5481,0.0029938093
5482,0.00398691
5483,0.02480102
5484,0.23041856
5485,0.004476208
5486,0.026204186
5487,0.5873483
5488,0.095847756
5489,0.008165678
5490,0.10173474
5491,0.094455674
5492,0.49485582
5493,0.00044779113
5494,0.15337108
5495,0.009074835
5496,0.005792489
5497,0.0010013402
5498,0.7507141
5499,0.008415285
5500,0.7601147
5501,0.03090925
5502,0.082874365
5503,0.3132661
5504,0.05178836
5505,0.6208312
5506,0.38622716
5507,0.16395934
5508,0.0071464656
5509,0.0086926855
5510,0.0027861414
5511,0.026453884
5512,0.023638396
5513,0.0023597437
5514,0.025341032
5515,0.0005166004
5516,0.10029256
5517,0.015944526
5518,0.38601074
5519,0.06417184
5520,0.009083578
5521,0.029422015
5522,0.00089596765
5523,0.008266096
5524,0.0006701445
5525,0.9097682
5526,0.004079792
5527,0.09443718
5528,0.124253765
5529,0.68297625
5530,0.01799493
5531,0.28201762
5532,0.0039463965
5533,0.9443092
5534,0.8200125
5535,0.42492968
5536,0.021246575
5537,0.18517539
5538,0.41146177
5539,0.013073424
5540,0.005404741
5541,0.603651
5542,0.028426535
5543,0.022303127
5544,0.0021358219
5545,0.052771125
5546,0.5410681
5547,0.63438046
5548,0.16577336
5549,0.0012401367
5550,0.16554415
5551,0.002009639
5552,0.6812566
5553,0.59623164
5554,0.0119978795
5555,0.008188139
5556,0.00084730494
5557,0.5686785
5558,0.00026955624
5559,0.020122083
5560,0.08214773
5561,0.008059803
5562,0.4739447
5563,0.63190395
5564,0.5222794
5565,0.041525047
5566,0.0012298896
5567,0.0019323289
5568,0.027537638
5569,0.0027461173
5570,0.2689451
5571,0.0010436634
5572,0.4239024
5573,0.80733454
5574,0.008046441
5575,0.14473554
5576,0.024181802
5577,0.032322094
5578,0.025968421
5579,9.1385526e-05
5580,0.68166614
5581,0.5184452
5582,0.04987213
5583,0.025181547
5584,0.00014459286
5585,0.17257765
5586,0.017487366
5587,0.24344172
5588,0.052193493
5589,0.009284219
5590,0.22248247
5591,0.5776865
5592,0.8758387
5593,0.020018002
5594,0.99859256
5595,0.060612284
5596,0.1928903
5597,0.00026652287
5598,0.0008621587
5599,0.37583467
5600,0.68204343
5601,0.92370313
5602,0.0009883177
5603,0.0077099344
5604,0.30792388
5605,0.041111514
5606,0.03464859
5607,0.00250607
5608,0.0035793076
5609,0.2277823
5610,0.18542191
5611,0.00016280841
5612,0.0030201438
5613,0.0006788885
5614,0.022856016
5615,0.004288611
5616,0.040898766
5617,0.000803719
5618,0.002992082
5619,0.050310545
5620,0.013560568
5621,0.038382865
5622,0.33771774
5623,0.006111081
5624,0.024985658
5625,0.005314902
5626,0.002297032
5627,0.016555576
5628,0.0050979317
5629,0.015895661
5630,0.0061354456
5631,0.012024158
5632,0.984151
5633,0.60995764
5634,0.109085016
5635,0.0012450063
5636,0.0027668932
5637,0.00038763223
5638,0.004217534
5639,0.0013584975
5640,0.29740128
5641,0.25830805
5642,0.004635338
5643,0.19799419
5644,0.08685134
5645,0.047310747
5646,0.027456464
