Id,Y
3772,0.3073731833250365
3773,0.18732685599582743
3774,0.04479835160815642
3775,0.12980346026385714
3776,0.034022003043383986
3777,0.38074985156516705
3778,0.044650567014432214
3779,0.18676579740361293
3780,0.01639322812395315
3781,0.18466020298249833
3782,0.2518219633997358
3783,0.4805060320524465
3784,0.6118670111364345
3785,0.10373201644550677
3786,0.03991629241772688
3787,0.8933716804591144
3788,0.019076195963623154
3789,0.3251849015925994
3790,0.09661661883867087
3791,0.20002790001361584
3792,0.30811872153804143
3793,0.6555462350347953
3794,0.1347621345526353
3795,0.037932110781516336
3796,0.15219592859965436
3797,0.06901749227169997
3798,0.08485117186711758
3799,0.1183690541597343
3800,0.1574541482313783
3801,0.21955345379355204
3802,0.03323569649734407
3803,0.5748448382653724
3804,0.05889260764642964
3805,0.028476172087529686
3806,0.01646379593207372
3807,0.059104934627243824
3808,0.2607995831675516
3809,0.04091621689531214
3810,0.05142112309917834
3811,0.03906347087133376
3812,0.12891386211237407
3813,0.1732961775153254
3814,0.039298498547563475
3815,0.07236458026685873
3816,0.07585450987319796
3817,0.24338927833260882
3818,0.15709199091483272
3819,0.5845922465611826
3820,0.28938151865804934
3821,0.05904266184154681
3822,0.09001121103114326
3823,0.8124514760860256
3824,0.01953545963963484
3825,0.031449066604533976
3826,0.06011357339938361
3827,0.09273477160915648
3828,0.04336255697625019
3829,0.011927881212564237
3830,0.20611377648470108
3831,0.6127746203863924
3832,0.011972109117523866
3833,0.047254568077594185
3834,0.11889616953682436
3835,0.2566278972447776
3836,0.1111469215940488
3837,0.20212276624299272
3838,0.0360571777290647
3839,0.4844602685480345
3840,0.07983416795194292
3841,0.8788618880396293
3842,0.4917103072258796
3843,0.07772912208849435
3844,0.5162152979124616
3845,0.2569538425765611
3846,0.11747420625778253
3847,0.05999914822911379
3848,0.5536837196187158
3849,0.041725104779363656
3850,0.3800668705433855
3851,0.08975503104514833
3852,0.17935902168762072
3853,0.04986223838799875
3854,0.03549471866642532
3855,0.06159796701353584
3856,0.5870328739199686
3857,0.33797513630215015
3858,0.04255097769567349
3859,0.05242417847598842
3860,0.07685501347100133
3861,0.09680681411493396
3862,0.018017817254409596
3863,0.10377821746816192
3864,0.27800072239998863
3865,0.10719690332192865
3866,0.15236141768953293
3867,0.194019853291578
3868,0.07046166025388899
3869,0.3638470936734554
3870,0.05747927429605792
3871,0.026217055319738787
3872,0.11043789459529005
3873,0.019158092334953275
3874,0.010043311738724662
3875,0.022487323313464973
3876,0.25282535435999826
3877,0.04203201139454505
3878,0.17563391094962705
3879,0.08348599040396443
3880,0.10606034950263622
3881,0.04783940852030432
3882,0.1707618228159994
3883,0.6810718598561395
3884,0.05620090666705648
3885,0.004710773910432608
3886,0.15466255227836828
3887,0.04350558429682161
3888,0.4425180841330781
3889,0.036219704256652906
3890,0.1811137566021739
3891,0.23849013696666774
3892,0.5178139280881698
3893,0.08148314842282936
3894,0.07358717600592982
3895,0.25266391385244635
3896,0.6464089298141299
3897,0.06064891956022527
3898,0.04569016385915357
3899,0.6033477805961327
3900,0.08327785160067637
3901,0.013407705330765938
3902,0.08989320398635758
3903,0.055993129703996045
3904,0.12473984350757301
3905,0.10650686370200019
3906,0.006074785355566151
3907,0.02626174797881884
3908,0.05242054990662703
3909,0.03480701242049322
3910,0.011734548250214482
3911,0.06987439150146109
3912,0.1379670530087
3913,0.040253439655712084
3914,0.4507502171156813
3915,0.18401221750188673
3916,0.14615581409060574
3917,0.05192711536838303
3918,0.043350688882662705
3919,0.5321385338403681
3920,0.07640939400565686
3921,0.1646472263750739
3922,0.07408760467574589
3923,0.05967109152875968
3924,0.06511446116025477
3925,0.18613852603266093
3926,0.2902544502269566
3927,0.07605287344459746
3928,0.18850061602536386
3929,0.053434770867683355
3930,0.04027237398735459
3931,0.12110105268144133
3932,0.27851049438968517
3933,0.04137024364906951
3934,0.054788466722476906
3935,0.09570717880003203
3936,0.3869946114486553
3937,0.12807439089195344
3938,0.5595456626477229
3939,0.5447590781788487
3940,0.5368549253598287
3941,0.7282569954124697
3942,0.225857822792072
3943,0.08309882701439454
3944,0.2971549019586433
3945,0.2286948869458149
3946,0.033146041033618415
3947,0.023322147982132037
3948,0.021336968655188866
3949,0.3893846257883189
3950,0.03804688733499689
3951,0.5962680101665596
3952,0.6565101732184155
3953,0.31677826113421026
3954,0.22928738689047934
3955,0.13476784444645654
3956,0.046492163240310615
3957,0.12107823992907031
3958,0.5936695766689865
3959,0.6137994637962991
3960,0.3691195064412143
3961,0.032822643022829556
3962,0.1774773744672983
3963,0.29284794307026724
3964,0.024013216781787475
3965,0.20109086255009906
3966,0.08111511158196699
3967,0.41323827861887774
3968,0.0587221306242591
3969,0.273803614285956
3970,0.46344339519212346
3971,0.06779709802164266
3972,0.718691188181001
3973,0.06205062927765892
3974,0.08635185419626798
3975,0.061881413835125985
3976,0.30019681145215377
3977,0.026240170403087053
3978,0.17389086367268117
3979,0.49985991529535967
3980,0.03419372995275635
3981,0.016937106966776857
3982,0.20167670865391646
3983,0.16782816955239171
3984,0.05186269030211078
3985,0.10315425746249844
3986,0.7824120335260571
3987,0.06293581995401185
3988,0.11937141264969184
3989,0.5964235885850835
3990,0.021211576067960054
3991,0.0741210952876735
3992,0.11410877632469262
3993,0.2534958139942241
3994,0.07725182266184873
3995,0.029523875766031233
3996,0.03083473149690876
3997,0.06000854823684463
3998,0.7679398302121816
3999,0.11701612431252166
4000,0.06043840288821292
4001,0.6930865616187077
4002,0.0719807467556106
4003,0.32920503509796495
4004,0.49732060420701907
4005,0.3989508162303767
4006,0.03077030248050897
4007,0.07534906043374334
4008,0.08672272155909828
4009,0.9061089639062014
4010,0.06894037664340914
4011,0.7799281623829648
4012,0.03487051767649823
4013,0.03963084733766875
4014,0.07154596533233017
4015,0.1015717099728667
4016,0.015391342240537682
4017,0.05728778573527383
4018,0.039657146634552415
4019,0.7937760711932348
4020,0.06563990554102256
4021,0.6440198013078854
4022,0.19197873168509186
4023,0.09987355722322128
4024,0.0479371364004243
4025,0.4852484492975194
4026,0.06219513962605125
4027,0.016386860686855523
4028,0.07065253145296961
4029,0.07575242918470769
4030,0.11955206333574207
4031,0.1000287194321289
4032,0.03190556067508427
4033,0.2876594274990115
4034,0.05321796249801998
4035,0.47253345084045817
4036,0.051889056746604115
4037,0.02194254647714893
4038,0.048374818166580964
4039,0.046591448717630116
4040,0.6293071359090489
4041,0.06296135396914701
4042,0.02983049229643235
4043,0.4834354396396643
4044,0.07887095560101724
4045,0.030481969830573757
4046,0.5807075646033606
4047,0.07073931478448857
4048,0.02893197684163968
4049,0.06105350708545152
4050,0.06592570699887354
4051,0.04605371708952598
4052,0.07266330157554972
4053,0.06598940097993564
4054,0.06225361481225777
4055,0.6847020583308563
4056,0.010277229516007718
4057,0.4326292025352411
4058,0.027493941708665006
4059,0.013315129764094654
4060,0.1643183439498758
4061,0.3531809159555458
4062,0.06593746035366996
4063,0.030308553457522248
4064,0.01346217369974307
4065,0.02601819137177037
4066,0.11185010657717646
4067,0.0404441146416709
4068,0.14788253135118565
4069,0.08176345730640805
4070,0.07121720074710558
4071,0.4025610519176459
4072,0.4150282608799778
4073,0.03564544953698729
4074,0.3596561404876868
4075,0.45902891568600274
4076,0.33701289756072983
4077,0.2796534965245541
4078,0.1309636192284841
4079,0.0757330288685263
4080,0.074090086161944
4081,0.3637299721135519
4082,0.05499101496515442
4083,0.44828408347403625
4084,0.5429017009186833
4085,0.2177437074318677
4086,0.05272025314914608
4087,0.11541979065386189
4088,0.023139924557629747
4089,0.3602911969275836
4090,0.43808893251400477
4091,0.6418949086863902
4092,0.19275374600414244
4093,0.48122204284375525
4094,0.03516846133028168
4095,0.39362062655568303
4096,0.0771154983659441
4097,0.027841909578033393
4098,0.08228893936175026
4099,0.3310097209318963
4100,0.023143330640179337
4101,0.20866257425534906
4102,0.38083019234236737
4103,0.08709436081229069
4104,0.03892410608758704
4105,0.02699538324720381
4106,0.05053169334685103
4107,0.1671305160024528
4108,0.1361275913893926
4109,0.07363331017726206
4110,0.5254779428134483
4111,0.008498994905566262
4112,0.007959911682429195
4113,0.04680899587661558
4114,0.40725750220693085
4115,0.015593187704930291
4116,0.08394797224258446
4117,0.23235851446997216
4118,0.06729710639730872
4119,0.009587335015236814
4120,0.3968626539958391
4121,0.23615579506967677
4122,0.015306188969547605
4123,0.06783904928672771
4124,0.6215152813973379
4125,0.024202672132704394
4126,0.5649384740326128
4127,0.39283537510179245
4128,0.08482166708600031
4129,0.08605387781850543
4130,0.4795651951308324
4131,0.027395501116375325
4132,0.03306249804733716
4133,0.2654362489786316
4134,0.0582370750487602
4135,0.259415646764174
4136,0.0090994806608565
4137,0.04451201305737437
4138,0.06739277942617049
4139,0.03228107348732529
4140,0.11726926600104656
4141,0.3726756115265331
4142,0.08948506219629407
4143,0.02556230087950322
4144,0.11650765390008187
4145,0.042739187478164534
4146,0.22025071065834204
4147,0.3879497111887669
4148,0.06556750357873241
4149,0.053002193589015714
4150,0.481516489424847
4151,0.79883009974036
4152,0.09781197607141404
4153,0.0381023169516803
4154,0.0666778226118052
4155,0.40843933607569083
4156,0.01763515565315692
4157,0.3517797869737463
4158,0.43022695851536774
4159,0.018381752859133713
4160,0.25332477763667094
4161,0.1341361521100244
4162,0.13746192945815688
4163,0.01777051097587521
4164,0.016457398112767377
4165,0.05991688651505144
4166,0.4803141863357839
4167,0.3009836388690964
4168,0.01046500154621662
4169,0.05034003435928022
4170,0.2993609612298045
4171,0.0448129005277024
4172,0.34713446257710223
4173,0.03019938689350677
4174,0.6921907549391488
4175,0.8604942525149668
4176,0.0928041457223004
4177,0.15372761700621396
4178,0.06908890817124666
4179,0.19296612727410556
4180,0.07493280225663078
4181,0.25411166832507626
4182,0.6331058050397487
4183,0.15312737239314658
4184,0.082753936319577
4185,0.03736664161440681
4186,0.39675326983208875
4187,0.1413059443665233
4188,0.024536803797916968
4189,0.029241825555162998
4190,0.2423458249126308
4191,0.19383270486578963
4192,0.10488240157741885
4193,0.015549574365477964
4194,0.033448284149705756
4195,0.05315746840267122
4196,0.02973117773839822
4197,0.28067919157282206
4198,0.5051603100292612
4199,0.5485485073906924
4200,0.1287142131653572
4201,0.17382040229096252
4202,0.06770417033069102
4203,0.46100640484670025
4204,0.04239392925414666
4205,0.3401790794078417
4206,0.4995619832220051
4207,0.04053373596476096
4208,0.03279281470068552
4209,0.09601574334473251
4210,0.04955380844528245
4211,0.21706878228893278
4212,0.5726142199798157
4213,0.03318992734740065
4214,0.06638383855652308
4215,0.3182264932411025
4216,0.13910333609981046
4217,0.3186321323616287
4218,0.3700470432884712
4219,0.7326841739080634
4220,0.04239890900453412
4221,0.045354366139761015
4222,0.3933947827320976
4223,0.38077799259812
4224,0.06123248960404302
4225,0.32517079158413714
4226,0.014917118505736623
4227,0.47885656563218537
4228,0.06234425460606361
4229,0.19102400572632267
4230,0.1310374484612322
4231,0.03087059525248736
4232,0.7242768928931219
4233,0.8950923068066824
4234,0.06346231972724697
4235,0.0353093888792001
4236,0.1369649898601211
4237,0.5439935882235
4238,0.18536133181481476
4239,0.3585261856863743
4240,0.03940587423402233
4241,0.04942442593234146
4242,0.10216409031497749
4243,0.12999691124461332
4244,0.3582057602061716
4245,0.3049321452767106
4246,0.03235931049424871
4247,0.3020578910070891
4248,0.039981459222535494
4249,0.02280453661422046
4250,0.8713506737978328
4251,0.6284171028677222
4252,0.5871963373236112
4253,0.9124354037046405
4254,0.05856513372172148
4255,0.019653978570769663
4256,0.013509065707709959
4257,0.4884232798119468
4258,0.20331772371075682
4259,0.11353685237942612
4260,0.31801261461738767
4261,0.07703286946062463
4262,0.019555307562999787
4263,0.016193547845517763
4264,0.32962582775161936
4265,0.06364815510704605
4266,0.05388836161376017
4267,0.7830900177809733
4268,0.08921649619069043
4269,0.0492202686575916
4270,0.21235690502279375
4271,0.22550810622664116
4272,0.12183172409242517
4273,0.07368766975731487
4274,0.1665318746794451
4275,0.08059753525309565
4276,0.05927312420401148
4277,0.06723681741002743
4278,0.14726535846601563
4279,0.058900165897136696
4280,0.6346360563069741
4281,0.07636536260347375
4282,0.06101043088298885
4283,0.05050318549006865
4284,0.08454464212647972
4285,0.2691511390458562
4286,0.013255743173587003
4287,0.028012332751712665
4288,0.26988585035213525
4289,0.8091442273575852
4290,0.29491614591366677
4291,0.545971057040535
4292,0.030767393207011336
4293,0.1661328074498154
4294,0.021115700110244568
4295,0.017638738961484827
4296,0.266286489182652
4297,0.0976319452645652
4298,0.07624239374644468
4299,0.14873433643755155
4300,0.011500710737577793
4301,0.06930282281497598
4302,0.3631450830409352
4303,0.4835392720640879
4304,0.16695936794398122
4305,0.057535192393598805
4306,0.0536744952151387
4307,0.46565140510343644
4308,0.34538741787346006
4309,0.1218093046045019
4310,0.2527429614864344
4311,0.11782486666537285
4312,0.11403601472477179
4313,0.04141602217440914
4314,0.24928137694404692
4315,0.02183327277159592
4316,0.10316327100889888
4317,0.31850140004624367
4318,0.1003676833884137
4319,0.6456320415301735
4320,0.9040818348920338
4321,0.0964578260496239
4322,0.3333507838736841
4323,0.04953911529132209
4324,0.12043628205175813
4325,0.6758947817538342
4326,0.03727886341956917
4327,0.06816475653410037
4328,0.302968888082256
4329,0.06521345879701164
4330,0.8295900816198183
4331,0.07579104276899967
4332,0.12832410902560434
4333,0.319059973945751
4334,0.15587248462706135
4335,0.11930386543916575
4336,0.4888157393001446
4337,0.9333123983043862
4338,0.6237152341835782
4339,0.008145826644646668
4340,0.5163653925465946
4341,0.8414436096030172
4342,0.055243474623853504
4343,0.059252360431063
4344,0.03779420214218881
4345,0.24983627976908968
4346,0.4175131570265314
4347,0.3674297636131594
4348,0.06488520039020909
4349,0.7353422512886059
4350,0.2777356731355633
4351,0.7227922780057111
4352,0.24797385803927863
4353,0.3053203601096992
4354,0.15760429020645475
4355,0.03492331324217051
4356,0.0569078906306301
4357,0.07156382367410723
4358,0.2128867839879513
4359,0.4417114429546718
4360,0.3853688957997377
4361,0.08468362166565162
4362,0.027205627673382367
4363,0.09770563321237444
4364,0.24800680380459506
4365,0.13866299340052204
4366,0.006076323273794997
4367,0.6613868094967258
4368,0.07392060123768736
4369,0.015004365740988993
4370,0.08949362775726923
4371,0.02298788346695636
4372,0.050681650381479725
4373,0.07550713944633475
4374,0.08162775995722452
4375,0.15609205040098226
4376,0.06446743036794036
4377,0.13014491584399004
4378,0.533475576073999
4379,0.04537206119981079
4380,0.5494030491524848
4381,0.019229072178127738
4382,0.02761512708651422
4383,0.018497433866612022
4384,0.42404862042140995
4385,0.01744586844182822
4386,0.2880988445721311
4387,0.03597227446813096
4388,0.11611954783172658
4389,0.008774535766583179
4390,0.0176067705594765
4391,0.06301191062695473
4392,0.04834962666057113
4393,0.13297340192578136
4394,0.03164773362263368
4395,0.03587022833588397
4396,0.08912253291747246
4397,0.18270715099684912
4398,0.20449076540037484
4399,0.024110542480133664
4400,0.041078408585416136
4401,0.08242212441821696
4402,0.11101982971141766
4403,0.4054467452357695
4404,0.09459181664942817
4405,0.06261378910184136
4406,0.08626805531655415
4407,0.180061349308273
4408,0.025049055963702067
4409,0.1566376116218045
4410,0.06903084590016215
4411,0.8028016157296008
4412,0.3157425436568737
4413,0.4799577892098391
4414,0.36314496567459914
4415,0.2417302273620197
4416,0.0483582496544044
4417,0.38084583705884917
4418,0.36466498144665194
4419,0.7477910769054593
4420,0.09307999109787178
4421,0.6131169191111467
4422,0.03253885063613407
4423,0.4116650009976157
4424,0.03891029843800496
4425,0.03243469999087909
4426,0.09474989374174075
4427,0.17509928624080914
4428,0.11956146638527788
4429,0.040045613898096195
4430,0.027449947182580706
4431,0.15625823674858716
4432,0.40226077878636013
4433,0.06527816060308046
4434,0.3681459024996587
4435,0.8047149678468787
4436,0.07614149703763595
4437,0.1058754305339279
4438,0.06623096719531193
4439,0.5020432172318404
4440,0.19679902092022367
4441,0.44182285123865833
4442,0.49476054714285883
4443,0.34790664406546074
4444,0.8899675699697401
4445,0.39197608075007495
4446,0.1707998099007991
4447,0.6769548493316017
4448,0.029297569958882285
4449,0.07252081040346603
4450,0.6465592552510931
4451,0.0543998976504101
4452,0.05469578749637987
4453,0.6741370640522598
4454,0.14346476689237717
4455,0.1418779173040446
4456,0.5071124340146027
4457,0.08280378421862326
4458,0.42809540654112405
4459,0.1479221658763786
4460,0.027140764372600965
4461,0.38714098459862295
4462,0.05946537879185373
4463,0.7064566740828118
4464,0.14443428576007666
4465,0.05558889977441164
4466,0.1046782618019932
4467,0.147257233690569
4468,0.01741223151002411
4469,0.023323317734569297
4470,0.03687654386454652
4471,0.08585024959747756
4472,0.48782148914902745
4473,0.44847239761800634
4474,0.06572593315921071
4475,0.08861750850908522
4476,0.03351468698676081
4477,0.23666409429391547
4478,0.08988464965920531
4479,0.07199189125337802
4480,0.04897185868013204
4481,0.4000772476846549
4482,0.2430194223020049
4483,0.05086362852576248
4484,0.0460750273295277
4485,0.04198758751536488
4486,0.47949560307409644
4487,0.031022528627800867
4488,0.041673593768926875
4489,0.05484913225846688
4490,0.0781159547096845
4491,0.024905772756544063
4492,0.05987704156765776
4493,0.041602170862201054
4494,0.2009669470988981
4495,0.10099998575185347
4496,0.10029428422009457
4497,0.031229764045585567
4498,0.18705304356132846
4499,0.07966813228670443
4500,0.11035209175286105
4501,0.05224602216316215
4502,0.43870474450464675
4503,0.27307533936518474
4504,0.7940905771772354
4505,0.018422640369687975
4506,0.24703316453893062
4507,0.6162396561807483
4508,0.03206927780746171
4509,0.013575289870182066
4510,0.07517015791511313
4511,0.029847157703440343
4512,0.020468719001120503
4513,0.057351830368911345
4514,0.1030017801340065
4515,0.11470592747666153
4516,0.04690338768480214
4517,0.07748119163630572
4518,0.2691241753414091
4519,0.019819197013446255
4520,0.08939718022452761
4521,0.973795916649229
4522,0.021515446503152822
4523,0.0536627647772244
4524,0.10056958346167111
4525,0.08365470051187779
4526,0.08346752816922964
4527,0.22412318703689776
4528,0.054043644955279226
4529,0.06325421064593047
4530,0.05404705304550196
4531,0.1030395346560744
4532,0.290393621832752
4533,0.08637272766981206
4534,0.4875278598485
4535,0.32747506301619583
4536,0.062099380671777206
4537,0.1995652875445963
4538,0.25826567697977965
4539,0.3601777155226195
4540,0.19757350983697397
4541,0.01269531675637606
4542,0.6737615979839052
4543,0.10430638018422285
4544,0.018569024650360345
4545,0.04387259611823469
4546,0.8449633154406699
4547,0.08673944264511757
4548,0.2483880023233634
4549,0.15669674876357115
4550,0.08389235913401663
4551,0.1882842073166613
4552,0.7268621811707227
4553,0.05682831796620944
4554,0.14981443678729883
4555,0.860122296997581
4556,0.12126177600625526
4557,0.08596870009323296
4558,0.755226826544589
4559,0.3383801167336821
4560,0.17911984234733833
4561,0.05078201768262686
4562,0.049200737690761186
4563,0.09180968893351822
4564,0.4982266568095716
4565,0.06642899493510712
4566,0.14123746269783752
4567,0.7465153136388982
4568,0.06243754210018531
4569,0.036211621376218736
4570,0.2549204520318205
4571,0.7898053140462651
4572,0.08473743228963872
4573,0.19353555659904356
4574,0.023342602334221252
4575,0.08644887962611901
4576,0.4626426817468782
4577,0.46039358625666976
4578,0.032144458785511976
4579,0.5737398796942108
4580,0.08175215240290815
4581,0.09960999646926583
4582,0.08188817091332082
4583,0.16757146422260322
4584,0.6322284851781237
4585,0.07950209773866555
4586,0.014598894500192798
4587,0.02786313794025005
4588,0.4985231172856193
4589,0.13033764875366147
4590,0.28960438330167704
4591,0.23670625512846083
4592,0.4967699811181832
4593,0.15054406087539596
4594,0.023537442787019202
4595,0.007954611986676218
4596,0.03558274844459841
4597,0.010960092119121159
4598,0.02326088949559921
4599,0.04826723802684892
4600,0.10518505699798895
4601,0.03683121131760672
4602,0.042816863910545115
4603,0.06313239151521459
4604,0.04435234325569892
4605,0.061567383773298505
4606,0.15017547774070034
4607,0.203125527041449
4608,0.110654959580388
4609,0.02039272349986982
4610,0.055838809976076556
4611,0.23962396992930504
4612,0.06808707599587188
4613,0.023837296270044966
4614,0.03873594525973691
4615,0.3010480619987075
4616,0.03820886817153219
4617,0.07906681602511297
4618,0.0681059070649613
4619,0.04246466757379889
4620,0.9117485398506971
4621,0.5588871661019262
4622,0.09822155547651824
4623,0.0246306821559695
4624,0.1839871195472203
4625,0.019341601686155944
4626,0.8453016765948064
4627,0.7976996696866966
4628,0.12375327293483804
4629,0.09086331860046692
4630,0.5228388828120618
4631,0.12124485096553014
4632,0.023069627261532246
4633,0.05567210066703853
4634,0.46349831343660713
4635,0.0517463180514416
4636,0.03382627559746076
4637,0.38086770573172735
4638,0.013598579489619983
4639,0.08238685998945464
4640,0.7684637495525031
4641,0.20083051070931712
4642,0.03338358868171866
4643,0.1195148203423933
4644,0.0434942609351438
4645,0.017480977160079573
4646,0.09088078925337122
4647,0.03309005174312413
4648,0.20056360828595346
4649,0.26531511206231784
4650,0.3388941721715022
4651,0.05892366305682088
4652,0.07519135474847605
4653,0.3845874388343804
4654,0.19821671438360458
4655,0.08310200572187404
4656,0.38960935589665563
4657,0.8982855626886052
4658,0.32786387249137916
4659,0.2475065956667289
4660,0.11913766550567485
4661,0.02710474472289941
4662,0.021838239304578844
4663,0.07419490328313866
4664,0.28347411534736644
4665,0.09223116310582748
4666,0.058513038356953734
4667,0.2691739103563545
4668,0.7824879244561697
4669,0.14958658230205252
4670,0.1301870311046612
4671,0.041899596214342534
4672,0.4378139995921039
4673,0.4018409267256327
4674,0.05050652626977477
4675,0.07385063232900535
4676,0.04871811642056234
4677,0.1126058815732072
4678,0.04869497659677356
4679,0.3399254219331237
4680,0.03983763241462341
4681,0.05538688993606383
4682,0.05770684490832437
4683,0.0068681541772426
4684,0.08096766436558592
4685,0.04003783408080999
4686,0.07430362500885716
4687,0.026460784733779774
4688,0.05936735456867808
4689,0.08989374991784008
4690,0.32977603893771507
4691,0.18648919473454645
4692,0.3345987257104649
4693,0.01715555220917378
4694,0.10419316748500237
4695,0.3658753311670559
4696,0.11964749805422992
4697,0.17417870114635975
4698,0.7209788618157833
4699,0.5218669716521216
4700,0.02297441406979319
4701,0.5297724155269563
4702,0.49917343356490335
4703,0.44929990336293146
4704,0.03098409223819433
4705,0.05510556492485803
4706,0.026686114164321328
4707,0.8498096587345162
4708,0.3428075284210665
4709,0.5333496674841472
4710,0.3391329998595705
4711,0.45581029999108297
4712,0.07363345270026249
4713,0.2835344903938625
4714,0.5534356300778547
4715,0.020346195704964317
4716,0.4668549385743603
4717,0.13254720160054784
4718,0.4009538804443539
4719,0.09303020463762217
4720,0.08394621983311251
4721,0.04732244828479987
4722,0.0736003918591382
4723,0.26124615068325485
4724,0.027168865280524014
4725,0.06884707438711823
4726,0.07141484390646163
4727,0.39053631717407006
4728,0.04179553397528371
4729,0.047534064665702064
4730,0.06266095517794612
4731,0.846622443147
4732,0.05144353955066633
4733,0.15948604475487002
4734,0.4149111725926658
4735,0.07334588909150272
4736,0.7612800276990961
4737,0.07132435581768182
4738,0.05221666043330717
4739,0.33723260476890626
4740,0.03910335733584966
4741,0.44302918581695633
4742,0.07548109276831558
4743,0.4015137590342941
4744,0.10700871998969669
4745,0.043291073877465884
4746,0.08486732380898987
4747,0.03775516242307186
4748,0.016516075563901885
4749,0.12497079886911158
4750,0.019815260829293285
4751,0.06568359933694635
4752,0.1713954254453239
4753,0.22542824538368844
4754,0.008118196175937968
4755,0.5499647156158889
4756,0.3036034333951891
4757,0.16430230708599225
4758,0.012086719163776434
4759,0.02917848345357854
4760,0.08741923725919591
4761,0.5364003177157207
4762,0.4589522300377818
4763,0.019056174228041546
4764,0.07514761328477546
4765,0.05305787569394891
4766,0.05289337460656118
4767,0.3599562421315969
4768,0.022173906406804635
4769,0.03221147802818717
4770,0.1255468762792946
4771,0.07506519802699685
4772,0.4899918456494967
4773,0.032881253425109086
4774,0.4937717181172454
4775,0.49872312516074957
4776,0.32076107308635954
4777,0.04875031892326203
4778,0.057294103223691634
4779,0.04904753411524295
4780,0.8727681675983796
4781,0.3612386114569679
4782,0.08679327441324534
4783,0.12318232341405991
4784,0.04956076852381798
4785,0.5170107093972031
4786,0.008092555704472391
4787,0.29319252620123304
4788,0.24018557627049608
4789,0.008480245213624608
4790,0.20506602514482306
4791,0.13222383182013694
4792,0.07037825312698968
4793,0.036847540527754435
4794,0.01660714130559831
4795,0.2554063624569185
4796,0.16120872613277468
4797,0.03972755446634383
4798,0.06830982735263065
4799,0.14963097981725915
4800,0.06653315264309936
4801,0.033798415623374274
4802,0.4826110198899978
4803,0.06367624645466101
4804,0.04467082404176603
4805,0.0263252831984773
4806,0.07763169299265658
4807,0.542649155237727
4808,0.15099124224920574
4809,0.061905217130529815
4810,0.13417892467427855
4811,0.3015454059666996
4812,0.03490248696029276
4813,0.7779278759221165
4814,0.7310733737504213
4815,0.03129193079928716
4816,0.06009876108500834
4817,0.8074048220446861
4818,0.12955947262815942
4819,0.043696545363659696
4820,0.07817843747702378
4821,0.15018049653322302
4822,0.05458876801591789
4823,0.05859395654089327
4824,0.1730023867311042
4825,0.09793957461866923
4826,0.7168642710810935
4827,0.28975753344204663
4828,0.03902322991929588
4829,0.23160117646663497
4830,0.014710972282698197
4831,0.07942838365091617
4832,0.06343469955157635
4833,0.02143212639310685
4834,0.2909778496181745
4835,0.1106997482855223
4836,0.35584504100106096
4837,0.044481038993621574
4838,0.1325413470863199
4839,0.07348274270261927
4840,0.13199596857601653
4841,0.02552595993861157
4842,0.15112686002080808
4843,0.07742279108171908
4844,0.021241666145268137
4845,0.04779156977718305
4846,0.5199914568057216
4847,0.24362180441431
4848,0.8082699983906046
4849,0.0971457883742302
4850,0.09692219369652365
4851,0.15546884258606833
4852,0.12024490335035799
4853,0.2794450443746252
4854,0.63754459043156
4855,0.014396268792838831
4856,0.16534660889772868
4857,0.16203075289104354
4858,0.051962033136045006
4859,0.05666090845317311
4860,0.1389395923945555
4861,0.07418774378467073
4862,0.033179357327085796
4863,0.04239870844843982
4864,0.04493175505622963
4865,0.09923024455100515
4866,0.4095676710221168
4867,0.03739277641577463
4868,0.03140644594344504
4869,0.12758282213572325
4870,0.041814330185831805
4871,0.06130946165835314
4872,0.525019717564683
4873,0.2080964809559403
4874,0.08169307002041841
4875,0.07020613818146644
4876,0.3398483103283577
4877,0.5322925804002128
4878,0.0390304588328836
4879,0.20003159605795917
4880,0.13162652111074696
4881,0.06408983739270283
4882,0.03620859128195376
4883,0.6508058707652102
4884,0.06694543315618769
4885,0.0828035800298248
4886,0.6521423223531173
4887,0.04141657302431703
4888,0.12856248664329015
4889,0.07265344990800174
4890,0.17660785545036148
4891,0.2003543036723034
4892,0.03576354612735256
4893,0.009169746036703726
4894,0.07192358746983804
4895,0.02476191387909009
4896,0.02769713360482359
4897,0.1303797780370503
4898,0.45171190634980984
4899,0.20739586308171298
4900,0.04197850929460776
4901,0.8434420867980308
4902,0.13063081413242952
4903,0.1325326345307204
4904,0.3967266519972454
4905,0.07009322825939049
4906,0.2369736930303775
4907,0.034107936654023736
4908,0.08946833183536212
4909,0.15293511579342464
4910,0.045980675759778926
4911,0.21092151091658012
4912,0.11841737846442271
4913,0.1432319978281304
4914,0.033227652747220685
4915,0.055799020272753616
4916,0.8700232066693112
4917,0.07364034792316108
4918,0.09152358341030338
4919,0.34145806384070837
4920,0.025043323424446654
4921,0.05756650275927681
4922,0.3589988242550757
4923,0.04265294838199166
4924,0.4597290972840538
4925,0.37584102073584996
4926,0.09629647938079515
4927,0.023719546784144556
4928,0.05607007818770738
4929,0.028344856623911712
4930,0.11626235152204269
4931,0.17358122909799859
4932,0.31913085921012097
4933,0.7950421656197227
4934,0.4312201045916493
4935,0.10713513809821247
4936,0.08612505228675817
4937,0.1598472527315932
4938,0.3259815093179792
4939,0.032091679912607245
