Id,Y
3772,0.32238501113541546
3773,0.1194002180152397
3774,0.02166790020989204
3775,0.09896362227015773
3776,0.03859761772339289
3777,0.38104001219007194
3778,0.020991903939051586
3779,0.2161640425943038
3780,0.011739749571665934
3781,0.20503396515561464
3782,0.2126458305658927
3783,0.5067054897981386
3784,0.643544238806626
3785,0.09846547003029091
3786,0.02346133963980919
3787,0.9106035184442498
3788,0.017007244166570804
3789,0.43488302942907187
3790,0.08455994443185602
3791,0.2352963197520225
3792,0.2749791898229141
3793,0.7154293363580243
3794,0.125806616270857
3795,0.06213876376290035
3796,0.2270570585132024
3797,0.07620011505747773
3798,0.0816739101779401
3799,0.18070297716146877
3800,0.14602502584379037
3801,0.22004070411996335
3802,0.029992637024750454
3803,0.5177697826108307
3804,0.06197714640440492
3805,0.025955209633457016
3806,0.011778743468426762
3807,0.0821903041970353
3808,0.34520545811513115
3809,0.059016325237252226
3810,0.05980502073707845
3811,0.07601325937097911
3812,0.07400292289451366
3813,0.22073267868490157
3814,0.027117031222656268
3815,0.06262961465301356
3816,0.08052020882464098
3817,0.2572338432975969
3818,0.11384938973879682
3819,0.7181715764489256
3820,0.49739595668477354
3821,0.08277661998012421
3822,0.09870396907738878
3823,0.7939671736611537
3824,0.01793657941646287
3825,0.03534169919009995
3826,0.07241201387285794
3827,0.07603501180876157
3828,0.05299311943815932
3829,0.012198958311966775
3830,0.24603110088507069
3831,0.7097326974923078
3832,0.00923691606710413
3833,0.06841407467550321
3834,0.16366126603894945
3835,0.25346306838266763
3836,0.05096406170751498
3837,0.16741632127217068
3838,0.03350626199394554
3839,0.5476255601100504
3840,0.13582272715307864
3841,0.8913917176187065
3842,0.49329662850875544
3843,0.08019896126138007
3844,0.6080849154623145
3845,0.1579431519157708
3846,0.08214194495754427
3847,0.08088468616998797
3848,0.6334302906477234
3849,0.09014878879927848
3850,0.05942917106775297
3851,0.09037366589751301
3852,0.023964484518935764
3853,0.051890975295884795
3854,0.02464431900642039
3855,0.0925164681388906
3856,0.655205275709356
3857,0.3100556115526527
3858,0.08367827244541282
3859,0.10140886975678612
3860,0.054688742613267054
3861,0.1177379870083495
3862,0.023056073033655294
3863,0.06304570097549282
3864,0.30336879106061254
3865,0.10445863740016319
3866,0.23025506996609646
3867,0.17715995499732223
3868,0.06440299441600957
3869,0.46779667461588814
3870,0.07215776462551161
3871,0.028833597096300536
3872,0.14989067774627848
3873,0.023286547179554938
3874,0.007396531759181793
3875,0.009845326079446291
3876,0.2288317267239493
3877,0.0552793504241819
3878,0.1797981816295152
3879,0.1263799108640281
3880,0.12574124127378825
3881,0.044713148912785626
3882,0.2238567692999827
3883,0.7474957943061709
3884,0.13576563236742897
3885,0.0019785926785120924
3886,0.1267049252567168
3887,0.037834518389079995
3888,0.695645418690908
3889,0.027067857186214475
3890,0.15511969285075888
3891,0.2669054552407348
3892,0.3746631252211633
3893,0.06467911583402577
3894,0.05541888638437917
3895,0.23834138071963512
3896,0.6408823529561188
3897,0.06303038412144808
3898,0.024548759709776578
3899,0.5859605089770559
3900,0.08722964518996139
3901,0.01708533957102603
3902,0.15554942683528641
3903,0.05408594775649213
3904,0.1635489485543208
3905,0.15198923875335066
3906,0.00652635056252905
3907,0.036441607180450176
3908,0.06301116311408145
3909,0.042039767430687824
3910,0.0183133183487653
3911,0.031075418148509854
3912,0.12115522261895147
3913,0.04247542438608246
3914,0.6193158880404249
3915,0.16277705434784215
3916,0.12798702273602508
3917,0.04982056611322474
3918,0.04119972975968981
3919,0.5743643909216263
3920,0.062196565949519354
3921,0.2570271100102495
3922,0.07209112586217192
3923,0.037844489127211084
3924,0.06783258757526386
3925,0.32185111740726774
3926,0.24522543342092026
3927,0.10273368067748033
3928,0.2321973175660672
3929,0.009765006341903176
3930,0.05380703813198551
3931,0.12139460320554726
3932,0.2554835825758901
3933,0.028936231547322996
3934,0.06416060978517263
3935,0.06161117844726823
3936,0.5345934661365048
3937,0.198624849215019
3938,0.6614876421840886
3939,0.6564157184691545
3940,0.46298167570930726
3941,0.7454061908094423
3942,0.2942324988437237
3943,0.09366813412481212
3944,0.34534001158785754
3945,0.22145615155762313
3946,0.0263540495324592
3947,0.02717866037285447
3948,0.03080016678670845
3949,0.3951286863730371
3950,0.023943542193743336
3951,0.6354334737628916
3952,0.7223860863273897
3953,0.35264263480474617
3954,0.22883540664774343
3955,0.17320786539631639
3956,0.06109770511973606
3957,0.13544146739441487
3958,0.6833079713845615
3959,0.7035579408110951
3960,0.18972344077209322
3961,0.04246604802601815
3962,0.01282132530750033
3963,0.3204245456026459
3964,0.01926453723830929
3965,0.1615812282310954
3966,0.08640802394697854
3967,0.5302684552537533
3968,0.04614084864214037
3969,0.29587912300424485
3970,0.6649768140621724
3971,0.07739655140988813
3972,0.8511324720540169
3973,0.08889416864957447
3974,0.020798602724579434
3975,0.05984449359772326
3976,0.33978821689154415
3977,0.010736851999591516
3978,0.017409721882400822
3979,0.5512400417048178
3980,0.038636832850518346
3981,0.00977316332542297
3982,0.14570011139258388
3983,0.14248094326486144
3984,0.12916105524560598
3985,0.08028502145656674
3986,0.8414853876977929
3987,0.07218510971092296
3988,0.17525823411029093
3989,0.4959244137925051
3990,0.02049587715671052
3991,0.05492222232035128
3992,0.09411529680845555
3993,0.19036845510584283
3994,0.09047764364836723
3995,0.013754691797673725
3996,0.04395931439079661
3997,0.0323165205724889
3998,0.8177541366045594
3999,0.09057002774144708
4000,0.09199502487046211
4001,0.8247417119087876
4002,0.06278291435932741
4003,0.3223957724474642
4004,0.47463422604060096
4005,0.3495071789689029
4006,0.009560678825504052
4007,0.0764673450756001
4008,0.07694353742086435
4009,0.9460782665531229
4010,0.09518479234068791
4011,0.8500228911552126
4012,0.033773437321336
4013,0.04347561049525366
4014,0.09179135960526329
4015,0.07975418694509398
4016,0.02130326448435434
4017,0.041892529280399673
4018,0.037905385503780725
4019,0.7767605882971327
4020,0.07234973679895673
4021,0.5721757717251871
4022,0.2350281890216059
4023,0.10889153522571549
4024,0.0978143718306777
4025,0.49632829729008254
4026,0.07212721164164976
4027,0.02029119994961825
4028,0.06155146547092275
4029,0.1071624146413844
4030,0.21048498260625906
4031,0.010812160338809097
4032,0.028854452515098022
4033,0.444962459399697
4034,0.032656423673552815
4035,0.49289047055092977
4036,0.05697792188696955
4037,0.01676925078681859
4038,0.05679867455383325
4039,0.04883871476787319
4040,0.6513333100799944
4041,0.06370585185471644
4042,0.05082412716775991
4043,0.030583019084139167
4044,0.06848141570970787
4045,0.026743838834290965
4046,0.657958648973753
4047,0.08383530944630398
4048,0.025993074328204788
4049,0.042020689049476194
4050,0.06080068706630483
4051,0.03799403445793122
4052,0.10587512186327236
4053,0.08492418662574754
4054,0.04988884443536821
4055,0.6972667649112219
4056,0.01130605407426738
4057,0.45964020459037364
4058,0.048964129931063576
4059,0.00950214190169699
4060,0.2258067879862145
4061,0.03694051791936435
4062,0.09840612598338357
4063,0.026878737470439847
4064,0.01634195621708701
4065,0.00868659009343235
4066,0.11433131535237867
4067,0.02725182718341081
4068,0.12257054450683333
4069,0.08598102784321363
4070,0.09005096877067902
4071,0.4143788231106306
4072,0.38196572093444714
4073,0.039051275876678435
4074,0.4632280596018084
4075,0.5984666871431074
4076,0.4119145924313246
4077,0.19801296379988206
4078,0.13446226207870016
4079,0.09511826205475885
4080,0.09414722523761772
4081,0.48228982736573045
4082,0.02444716873460209
4083,0.5554362634147747
4084,0.47602095176408654
4085,0.258890370470133
4086,0.03927361708014882
4087,0.09469985511517803
4088,0.012281316549096555
4089,0.4367911643748129
4090,0.3367958138461673
4091,0.11630805951523215
4092,0.2289721917200649
4093,0.4108350407593491
4094,0.036850004831065236
4095,0.4900464553915582
4096,0.09400898538124998
4097,0.02215103580960742
4098,0.11961516399684352
4099,0.05509228759352628
4100,0.018771643501163573
4101,0.12244159886747964
4102,0.2840483159470949
4103,0.09114750336198424
4104,0.03931472803713374
4105,0.011811287987391979
4106,0.023632872861400527
4107,0.09288988591128805
4108,0.07124931724749814
4109,0.10519159750844796
4110,0.44067695803272094
4111,0.006017444481781222
4112,0.009512168758056126
4113,0.04879468364617927
4114,0.5018114552135648
4115,0.002928954074972316
4116,0.14908239357930383
4117,0.19338347251724258
4118,0.05467319182148537
4119,0.010420778564231755
4120,0.4811650194911476
4121,0.36048858543778994
4122,0.02487357779778293
4123,0.06749394371773568
4124,0.7540642985211871
4125,0.02133147424969717
4126,0.5011101100393184
4127,0.37307494917328365
4128,0.09338760387092268
4129,0.07003230717213334
4130,0.6332661894961302
4131,0.02974998272722758
4132,0.049123215275767726
4133,0.3004243564254882
4134,0.0401591182588244
4135,0.2291706785277426
4136,0.00920649905812917
4137,0.04255537213008303
4138,0.12248763338877038
4139,0.03559982345675702
4140,0.135382705679698
4141,0.353128932492118
4142,0.07189242721625971
4143,0.02410133271789628
4144,0.11427377312336096
4145,0.046249593599864795
4146,0.18539984465054352
4147,0.4892396065511262
4148,0.055897311913246414
4149,0.08500824167522363
4150,0.437444496564267
4151,0.7610201850007048
4152,0.06958271981280945
4153,0.024644977541479304
4154,0.034444411648559554
4155,0.576420948454926
4156,0.013294519800357849
4157,0.37969071309555924
4158,0.5453251316221532
4159,0.007927266922248525
4160,0.3078186585379499
4161,0.18933880882546392
4162,0.12104358789789564
4163,0.013349764799234184
4164,0.02995881711452527
4165,0.0657775708313809
4166,0.6249506820300977
4167,0.3226498509671585
4168,0.004594287729702455
4169,0.034318197415717615
4170,0.30422054120544584
4171,0.04842845125661898
4172,0.37278607247747014
4173,0.02807396058955851
4174,0.7695774169643834
4175,0.8894727982911703
4176,0.08007418674407735
4177,0.1566615433896069
4178,0.08090302791537363
4179,0.1356610405824553
4180,0.09979579463173463
4181,0.36876128307843853
4182,0.5840187440014148
4183,0.018448276847044903
4184,0.08269443647506441
4185,0.060570265311365085
4186,0.5610948873074472
4187,0.16834872279790236
4188,0.026620111318909633
4189,0.018788093824660117
4190,0.019031281499598453
4191,0.2796397211997633
4192,0.10330411763243344
4193,0.01879807052048368
4194,0.03345824838757025
4195,0.1086201702696225
4196,0.02602341574032855
4197,0.34033094503203803
4198,0.5534419515072158
4199,0.08159893669262135
4200,0.13266650125101756
4201,0.04664240850150243
4202,0.09942404760396853
4203,0.6019312147896132
4204,0.054827760381255475
4205,0.33633211241252103
4206,0.510784629034473
4207,0.06583987462096054
4208,0.05021325025782823
4209,0.15519677811240437
4210,0.05064412775959992
4211,0.2776149847578613
4212,0.5761950519480591
4213,0.03205874933988981
4214,0.09009297185078823
4215,0.3779932556451264
4216,0.10706947903334707
4217,0.29503422531572276
4218,0.47005583931956946
4219,0.6750161943996787
4220,0.0068609308484253295
4221,0.05112386698116667
4222,0.17360001362777197
4223,0.478817450625608
4224,0.019698874497772564
4225,0.3823619847433671
4226,0.006838193521788677
4227,0.4524937563006548
4228,0.042417845030869684
4229,0.2531996785366725
4230,0.11119768244398386
4231,0.047023869621548114
4232,0.7258290679412869
4233,0.9076923464729743
4234,0.05944981112653468
4235,0.0279373888425528
4236,0.15146741459362786
4237,0.6187204919773825
4238,0.25365771437730245
4239,0.46001778649433656
4240,0.026936935353509238
4241,0.07828165073761365
4242,0.06513866222755367
4243,0.14867969271983386
4244,0.48434639370466553
4245,0.04359503841685214
4246,0.013818623684394108
4247,0.4150278274705899
4248,0.04504975441059992
4249,0.06801879552273744
4250,0.8820378930244132
4251,0.6057719705035327
4252,0.6428662442556343
4253,0.8907728254858683
4254,0.06100911225004155
4255,0.013986429451479635
4256,0.013294420373287201
4257,0.5114249861925061
4258,0.21492415952248006
4259,0.0871367409696337
4260,0.3086161985277455
4261,0.01077163679107581
4262,0.011482484384187905
4263,0.0051579846395396044
4264,0.3137769187877652
4265,0.07270614860317698
4266,0.040988761179699636
4267,0.7760878577981571
4268,0.10476412638429027
4269,0.060728782325266295
4270,0.2000898494927142
4271,0.17444918685560426
4272,0.16111606927663075
4273,0.08914726772186328
4274,0.03219243866501102
4275,0.06603767132958496
4276,0.051304690160617505
4277,0.10581648860665313
4278,0.09183275015784724
4279,0.06186434970549477
4280,0.595728627633022
4281,0.0284996866685326
4282,0.03551874870817321
4283,0.033455976340310827
4284,0.11484211869497164
4285,0.2739114503489649
4286,0.01086095402011222
4287,0.019182473828703535
4288,0.2539123768914157
4289,0.8665795408477384
4290,0.36463915425424687
4291,0.6611683905115214
4292,0.009543281176421682
4293,0.13296280680525
4294,0.026292940714292976
4295,0.024674538191498303
4296,0.27330125346237905
4297,0.09085738500481273
4298,0.12459962439006922
4299,0.1493788314225412
4300,0.013447275849662649
4301,0.03373497044186581
4302,0.5300270269065421
4303,0.4808092178179216
4304,0.03576062242854828
4305,0.08814224648857955
4306,0.05123912545557645
4307,0.399070926230599
4308,0.5004258243011411
4309,0.14536320159870686
4310,0.31487955227331327
4311,0.14737548790916585
4312,0.1480596367799361
4313,0.07764505832221992
4314,0.3560980535723048
4315,0.007055167793627354
4316,0.1351354049548193
4317,0.3412029627828985
4318,0.0959718809813084
4319,0.7901200074058201
4320,0.9051408667741325
4321,0.16321839069479988
4322,0.3948665943112699
4323,0.050885718450733315
4324,0.1797431357367011
4325,0.7605618244746694
4326,0.049468243156638496
4327,0.06840315184662467
4328,0.5563719213920854
4329,0.06904424812475632
4330,0.8299595639700048
4331,0.05927604369709046
4332,0.08501991453362687
4333,0.3495061612829624
4334,0.1626398778623229
4335,0.032050273385060175
4336,0.5305766178402245
4337,0.9524819243930092
4338,0.7298643686605971
4339,0.003939405865229809
4340,0.08116064336864245
4341,0.9048416226772622
4342,0.06945108653874416
4343,0.05958345428289556
4344,0.028080105571400574
4345,0.23908488456471208
4346,0.6006649764051764
4347,0.48480591676323415
4348,0.11663212076958268
4349,0.7559506769057733
4350,0.3430346141759784
4351,0.8011210107998537
4352,0.2943599749649115
4353,0.286443546266523
4354,0.23372844435655177
4355,0.05173182223831962
4356,0.06384691334434553
4357,0.06656088822343256
4358,0.2988694603909521
4359,0.620872011369404
4360,0.33236381465411724
4361,0.05471133054871999
4362,0.018727840573106426
4363,0.09830743717717448
4364,0.24770866429923066
4365,0.2278979405492305
4366,0.003960683530671988
4367,0.7229561686563457
4368,0.07618926305929664
4369,0.013029707919138546
4370,0.13078772622851645
4371,0.018758235159555103
4372,0.07203401910535435
4373,0.010427289363312048
4374,0.09441647680976148
4375,0.20776428366801897
4376,0.0597014611719472
4377,0.05581130402921752
4378,0.5366368731015476
4379,0.04906885646896914
4380,0.5234598322120212
4381,0.020679879429675127
4382,0.0487079848025158
4383,0.02854177345122559
4384,0.45015871735401813
4385,0.018255324228911976
4386,0.22758343230470435
4387,0.03752479181260373
4388,0.17199579901063045
4389,0.013459302854399507
4390,0.011695238396556564
4391,0.04259615328642292
4392,0.04330559802592638
4393,0.09048187820154746
4394,0.028671751826151264
4395,0.05106233976276288
4396,0.1424090325548762
4397,0.19879470202038232
4398,0.2682438213992121
4399,0.012872129878911058
4400,0.04238413606243151
4401,0.017544401030243673
4402,0.08841412846136097
4403,0.2706664983892386
4404,0.08632567052281345
4405,0.05308378846870054
4406,0.12687041216811773
4407,0.1474187308197303
4408,0.03477574710301637
4409,0.10203412267326115
4410,0.08052572214140341
4411,0.8181470262252305
4412,0.474993712171867
4413,0.501641104591834
4414,0.43404575751443625
4415,0.041545287103998386
4416,0.011724887419175887
4417,0.37259413925760176
4418,0.030229193413281903
4419,0.8578256949867568
4420,0.07155727449249963
4421,0.6456052069604594
4422,0.028280289871815512
4423,0.30105740747670434
4424,0.036361164939411314
4425,0.04153757006399804
4426,0.1642033390208623
4427,0.16021635008942076
4428,0.12372697126447514
4429,0.04202548531525
4430,0.01820795598121327
4431,0.10931667069154874
4432,0.5295785100798338
4433,0.031019134135326663
4434,0.44848018378842697
4435,0.8382417957824583
4436,0.0907935157284835
4437,0.1126745092879076
4438,0.040959682216887706
4439,0.6482555109535515
4440,0.024189901415306986
4441,0.3813351166153485
4442,0.4344749871244791
4443,0.274068731689971
4444,0.8860539224371952
4445,0.34735946942644824
4446,0.10754803374854327
4447,0.6295198134122025
4448,0.018228242304710495
4449,0.019460938757641894
4450,0.5562096471703867
4451,0.05946664908214094
4452,0.021905546505068187
4453,0.8186926508755065
4454,0.18134323153457604
4455,0.19269148265909808
4456,0.5141690191842102
4457,0.09487845982150256
4458,0.44508169287009686
4459,0.1704489996607084
4460,0.037992904447270756
4461,0.4287077422692981
4462,0.061081088811598086
4463,0.7266807596481677
4464,0.15450012118067405
4465,0.06926341732989282
4466,0.10650893636114403
4467,0.16763950547946882
4468,0.025341112612950082
4469,0.022566932575884522
4470,0.0421022997966478
4471,0.07917664131990655
4472,0.4559036399395433
4473,0.04165556443557913
4474,0.052686128358267165
4475,0.1291147939508139
4476,0.03784009879595147
4477,0.15463331943532235
4478,0.13964208950946463
4479,0.10165106463051189
4480,0.07528331119575432
4481,0.5379027671738567
4482,0.1983299902737119
4483,0.05792431111116184
4484,0.06847072432556257
4485,0.04737491849209067
4486,0.4682403520395976
4487,0.008596042373766915
4488,0.04120210955685429
4489,0.0488625252257082
4490,0.07529713965586884
4491,0.011999803112336557
4492,0.05758153957893149
4493,0.04406331142475514
4494,0.2930008444310014
4495,0.15178403450092637
4496,0.052906091481793587
4497,0.027713345138647472
4498,0.037671474336671125
4499,0.05419971928606135
4500,0.07733354943247472
4501,0.04611110535838468
4502,0.28393527363644
4503,0.40825003324332254
4504,0.7187129813763686
4505,0.004732793414397521
4506,0.21529261610560727
4507,0.617613436989574
4508,0.04284102366134188
4509,0.017597482679953074
4510,0.06244655883506783
4511,0.025301375027691732
4512,0.02333465897074036
4513,0.06762114993126471
4514,0.10009508234586506
4515,0.13060625908344595
4516,0.05318274970192228
4517,0.06187370604426315
4518,0.3443202651340632
4519,0.008937905652406163
4520,0.08573366132250991
4521,0.9720761148093172
4522,0.00808823747748728
4523,0.04694101400979788
4524,0.07739155832153241
4525,0.10106364823142064
4526,0.10467224037158031
4527,0.025386402369692192
4528,0.09278446137688708
4529,0.056209483338628165
4530,0.07050110814011393
4531,0.13217107131196199
4532,0.26957575381217697
4533,0.11948463773643052
4534,0.468822655065918
4535,0.4425608832233622
4536,0.06810434685342726
4537,0.18120020612663643
4538,0.36035906137101076
4539,0.30603112842701474
4540,0.12405915897672186
4541,0.011803635597880995
4542,0.6712641268894419
4543,0.14237817745549675
4544,0.04693028214072975
4545,0.03748336690809746
4546,0.8458923577034042
4547,0.0759800551329691
4548,0.2259720196801788
4549,0.16215313330626988
4550,0.05767931840080915
4551,0.21764182177544064
4552,0.674294164510429
4553,0.05496055940671678
4554,0.10712599468951566
4555,0.8192931793626868
4556,0.09056586099813752
4557,0.056836987654256335
4558,0.8366533169085737
4559,0.37418922241233366
4560,0.03619457583741026
4561,0.06355502990470098
4562,0.042640428162638605
4563,0.17693886965114042
4564,0.5658820420610358
4565,0.09462471429428979
4566,0.1501296021183202
4567,0.7015440945483855
4568,0.013559915803013755
4569,0.04630528166029647
4570,0.28870768924722934
4571,0.7778890475599981
4572,0.05621335090926968
4573,0.29474816575824614
4574,0.051004318684971496
4575,0.11292643593156688
4576,0.31570666079740034
4577,0.4107024151493881
4578,0.036358480115167846
4579,0.4326721224003648
4580,0.09653586414920894
4581,0.10696839021193398
4582,0.13340002203891663
4583,0.16881186405951795
4584,0.6383750708176803
4585,0.08513337022639815
4586,0.008892567056217071
4587,0.015211586700635674
4588,0.4735978076006791
4589,0.13451410493807395
4590,0.29017852183303083
4591,0.25878437119901365
4592,0.48908661120506364
4593,0.12266962723918054
4594,0.012734729559044727
4595,0.0065444749383605574
4596,0.04112228609875705
4597,0.02464275794034164
4598,0.02464326921463235
4599,0.06721678495789532
4600,0.13306651356786636
4601,0.027836289415835925
4602,0.010783206223024753
4603,0.09957034738290331
4604,0.03846536018092714
4605,0.08773650495133369
4606,0.162797701602277
4607,0.22156025070195284
4608,0.11219202624167322
4609,0.009120960893373262
4610,0.06551346561860541
4611,0.16960549718919785
4612,0.0545382580858735
4613,0.042812288516178534
4614,0.06575952432967988
4615,0.25084398034539324
4616,0.040818575484153186
4617,0.09646956776295787
4618,0.05193673551666488
4619,0.04921819229714564
4620,0.9062966784275508
4621,0.04905270535833597
4622,0.10487887192706946
4623,0.0371884856445725
4624,0.1538901543305414
4625,0.021918866262786704
4626,0.8744201489374589
4627,0.807169773632774
4628,0.12201462539661578
4629,0.14056332704358476
4630,0.45830909742359544
4631,0.13367843166753843
4632,0.016122552906480344
4633,0.06179633987207551
4634,0.5187227614140096
4635,0.009002862602162516
4636,0.021907096496849864
4637,0.4534335835403494
4638,0.02560168354916297
4639,0.10114297332038576
4640,0.821979078871717
4641,0.14019481325033117
4642,0.014183761119362997
4643,0.2110890991139628
4644,0.041662430919233155
4645,0.02032398328643485
4646,0.09108219389127296
4647,0.04167668358861836
4648,0.17501850065536828
4649,0.44087099085655257
4650,0.05206226869823486
4651,0.1053488454122041
4652,0.06955684046196714
4653,0.455193544789538
4654,0.2580052795509887
4655,0.08114319429768775
4656,0.46282404326449605
4657,0.9374806197883653
4658,0.05233575495095213
4659,0.2242419686300119
4660,0.18345122950338794
4661,0.009700448110444196
4662,0.015800342355843138
4663,0.04851062043542852
4664,0.45157894134048365
4665,0.07642388855017615
4666,0.07618382047348317
4667,0.03454743272392199
4668,0.8228239274566875
4669,0.2653061943668872
4670,0.18682518284315353
4671,0.043708092570135804
4672,0.40780442617003454
4673,0.42967936280421987
4674,0.007727401291628132
4675,0.09713817748646464
4676,0.038106178430245725
4677,0.15901577301428307
4678,0.04536607999143443
4679,0.5040035980712066
4680,0.04072484729340498
4681,0.054964430294793705
4682,0.03180689454354361
4683,0.0070754912306268845
4684,0.1457123109638813
4685,0.017861834936830166
4686,0.0729739507058422
4687,0.03441503839450354
4688,0.09511466225952683
4689,0.10970628752705763
4690,0.31037896459266334
4691,0.2329600884995096
4692,0.24717139002054964
4693,0.01216584248653061
4694,0.1290465516698835
4695,0.371881580534804
4696,0.1271888545998767
4697,0.11253193218031705
4698,0.7620368225171311
4699,0.6052101840099515
4700,0.031950134341087705
4701,0.5293260333515385
4702,0.4501495472741072
4703,0.5303896961514322
4704,0.038107607064718725
4705,0.02046540696313053
4706,0.034290657751111425
4707,0.8495548315768443
4708,0.35126805739318623
4709,0.6599956250354538
4710,0.41238925589290415
4711,0.4772527315749424
4712,0.10687884343244548
4713,0.29913799138447267
4714,0.6072839040185539
4715,0.019700983063967937
4716,0.5311579280796113
4717,0.0755931714953224
4718,0.40075082420271857
4719,0.11864515903560265
4720,0.05280504970664284
4721,0.045325725894730946
4722,0.08820157641290421
4723,0.30310690625183856
4724,0.03162052771197153
4725,0.07820189441921499
4726,0.04692391770703193
4727,0.4241630106326801
4728,0.04844337243317191
4729,0.06278739807074732
4730,0.04797768579620583
4731,0.8698897391642731
4732,0.03751451028143712
4733,0.1995376724629131
4734,0.5961669156363566
4735,0.07867123654340127
4736,0.7138508946201869
4737,0.06992680116967583
4738,0.028982677700838212
4739,0.36695848601096176
4740,0.033441682630881375
4741,0.2821136460800212
4742,0.028487402330313247
4743,0.43266680176021716
4744,0.11469128069718652
4745,0.0551597965123165
4746,0.1050862444231304
4747,0.046964305825715195
4748,0.021329716424102724
4749,0.1433223164808259
4750,0.027891578367118572
4751,0.08141413243503222
4752,0.1854689591464045
4753,0.1963488651409752
4754,0.00588162966731559
4755,0.613009240036066
4756,0.1458256827843806
4757,0.3296230179116746
4758,0.017891405760349238
4759,0.039715455710801324
4760,0.04805826907777351
4761,0.4426896685399596
4762,0.5496442723878687
4763,0.006938923257054597
4764,0.10117752289478459
4765,0.03897268708393637
4766,0.11040781241915515
4767,0.2836095499412242
4768,0.026318753491844066
4769,0.02200727345495939
4770,0.04900964663238981
4771,0.061385028703125864
4772,0.4153974625609744
4773,0.024222754653055942
4774,0.48842799318163715
4775,0.5709884554591942
4776,0.41014258784703533
4777,0.03494846925106196
4778,0.08143008742753957
4779,0.059584773911154326
4780,0.8004688332538559
4781,0.3593660059895754
4782,0.0931027909788482
4783,0.07889516104401159
4784,0.06962398328859067
4785,0.5869188287591911
4786,0.004855477157622516
4787,0.33047025648540823
4788,0.24954653809303826
4789,0.009019131551424087
4790,0.23122131236151625
4791,0.1424590580035717
4792,0.10973533469951181
4793,0.04767471912756748
4794,0.02170282184820234
4795,0.25252702117851716
4796,0.1233925970876982
4797,0.008475915729781815
4798,0.1090247231623165
4799,0.14978448833490382
4800,0.06626543867797194
4801,0.05575384252341102
4802,0.4606894442866674
4803,0.06950119266745165
4804,0.03179851717618868
4805,0.02003108878884001
4806,0.06921194561781811
4807,0.47059057132054766
4808,0.1127451584190592
4809,0.03970038001542395
4810,0.08276210074510827
4811,0.3075754493836129
4812,0.02735953061774725
4813,0.8041362704027054
4814,0.7127781864459191
4815,0.034715073678229784
4816,0.11796244143572349
4817,0.8163395385507107
4818,0.09650333566685643
4819,0.049395383547268155
4820,0.05746530487968414
4821,0.1809196045210543
4822,0.07449214349969355
4823,0.031130702581152855
4824,0.1711828461804077
4825,0.13763944780876175
4826,0.7586327577468532
4827,0.4025478204188849
4828,0.044368655362292245
4829,0.2688998068541871
4830,0.007976600773116104
4831,0.07430681145465062
4832,0.04869103109519832
4833,0.014370945625071643
4834,0.20592672460442582
4835,0.11536590079841624
4836,0.34459110528972076
4837,0.03585562293405136
4838,0.16897358790671857
4839,0.0910888699691149
4840,0.08431667263000965
4841,0.0291609129125163
4842,0.11524365561945915
4843,0.05819537521256772
4844,0.027776231553036733
4845,0.019893266958391866
4846,0.60688682202903
4847,0.3095907127495585
4848,0.73239554408629
4849,0.07426000880940294
4850,0.08111345665382577
4851,0.03736758359476781
4852,0.13729367310605398
4853,0.35456790891564455
4854,0.5060779832513593
4855,0.010645653196106268
4856,0.15832659236053595
4857,0.33724239021166236
4858,0.014766616692894247
4859,0.05887612384399357
4860,0.1146758922542369
4861,0.0954807843458236
4862,0.045527114454121095
4863,0.0511942865708681
4864,0.0388062748039182
4865,0.10419894298738927
4866,0.45367609587171953
4867,0.03553206119921077
4868,0.01993827029520901
4869,0.12680833000796987
4870,0.0207621244843672
4871,0.013224375323349764
4872,0.6706080873808326
4873,0.045361465716970084
4874,0.09168721386614777
4875,0.09397636793285177
4876,0.33098654040978964
4877,0.4997205408267018
4878,0.03655495608095124
4879,0.12439410883745697
4880,0.19130602989847798
4881,0.06624792839294409
4882,0.026229544552882945
4883,0.5941956650377483
4884,0.08287362454429602
4885,0.05271144917142845
4886,0.7613009140243167
4887,0.03799071182689876
4888,0.13343338474015598
4889,0.07826627800087184
4890,0.2319580681519382
4891,0.02058712820830341
4892,0.03936780095230546
4893,0.010495870517539176
4894,0.05297443074717857
4895,0.013136793110149434
4896,0.0314667809232578
4897,0.1346526009087628
4898,0.41752207150597453
4899,0.24184651915536645
4900,0.0255191716772121
4901,0.8053393850392245
4902,0.09562412328328054
4903,0.1494887350517189
4904,0.4770920566016895
4905,0.0545186053120203
4906,0.19682220960861851
4907,0.04157056261140356
4908,0.10766454123322082
4909,0.14873100985628399
4910,0.044961642689023244
4911,0.18997240274802854
4912,0.09706745845891211
4913,0.10135797332006735
4914,0.033029136725222716
4915,0.07116040851579981
4916,0.8341360464812825
4917,0.072882427571166
4918,0.08192566085308035
4919,0.0952518985143294
4920,0.020188842566531813
4921,0.08844591654871947
4922,0.2733108113176927
4923,0.047142174518151114
4924,0.3572694654291099
4925,0.3743385245401233
4926,0.07556619630085826
4927,0.022739422910220203
4928,0.07561815433507267
4929,0.012863183024184965
4930,0.1352436428677221
4931,0.1501225295234575
4932,0.40514286925535886
4933,0.8754313957148473
4934,0.48153983743931883
4935,0.10222780059767775
4936,0.07270562993573128
4937,0.14015495860395707
4938,0.33745852725474995
4939,0.033711672602142806
